Aaron, Aaron, English
Mark, Marcus, Dutch
Mark, Marcus, Latin
Mark, Marc, French
Mark, Marco, Italian
Mark, Marcos, Spanish
Mark, Marco, Spanish
Mark, Marcos, Portuguese
Mark, Marco, Portuguese
Martha, Martha, English
Martha, Martha, German
Martha, Marta, German
Martha, Martha, Dutch
Martha, Martha, Latin
Martha, Marthe, French
Martha, Marta, Italian
Martha, Marta, Spanish
Martin, Martin, English
Martin, Martin, German
Martin, Maarten, Dutch
Martin, Martijn, Dutch
Martin, Martin, Dutch
Martin, Martinus, Latin
Martin, Martin, French
Martin, Martino, Italian
Martin, Martín, Spanish
Martin, Martim, Portuguese
Martin, Martinho, Portuguese
Mary, Mary, English
Mary, Marie, English
Mary, Maria, English
Mary, Mariah, English
Mary, Maria, German
Mary, Marie, German
Mary, Maria, Dutch
Mary, Marie, Dutch
Mary, Maria, Latin
Mary, Marie, French
Mary, Maria, Italian
Mary, María, Spanish
Mary, Maria, Portuguese
Matthew, Matthew, English
Matthew, Matthäus, German
Matthew, Mattheüs, Dutch
Matthew, Matthijs, Dutch
Matthew, Matthaeus, Latin
Matthew, Matthieu, French
Matthew, Matteo, Italian
Matthew, Mateo, Spanish
Matthew, Mateu, Catalan
Matthew, Mateus, Catalan
Matthias, Matthias, English
Matthias, Matthias, German
Matthias, Matthias, Dutch
Matthias, Matthaeus, Latin
Matthias, Matthias, French
Matthias, Mattia, Italian
Matthias, Matías, Spanish
Matthias, Mathias, Portuguese
Matthias, Matias, Portuguese
Maud, Maud, English
Maud, Maude, English
Maud, Matilda, English
Maud, Mathilde, German
Maud, Mathilde, Dutch
Maud, Maud, Dutch
Maud, Mathilde, French
Maud, Maude, French
Maud, Matilda, Italian
Maud, Mafalda, Italian
Maurice, Maurice, English
Maurice, Morris, English
Maurice, Moritz, German
Maurice, Maurits, Dutch
Maurice, Maup, Dutch
Maurice, Mauritius, Latin
Maurice, Maurice, French
Maurice, Maurizio, Italian
Maurice, Mauricio, Spanish
Maurice, Maurício, Portuguese
Maximus, Maxim, German
Maximus, Maxime, Dutch
Maximus, Maximus, Latin
Maximus, Maxime, French
Maximus, Massimo, Italian
Maximus, Máximo, Catalan
Maximilian, Maximilian, English
Maximilian, Max, English
Maximilian, Maxim, English
Maximilian, Maximilian, German
Maximilian, Max, German
Maximilian, Maximiliaan, Dutch
Maximilian, Maximilianus, Latin
Maximilian, Maximilien, French
Maximilian, Massimiliano, Italian
Maximilian, Maximiliano, Spanish
Maximilian, Maximilian, Portuguese
May, May, English
May, Mai, German
May, Mai, Dutch
May, Maj, Dutch
May, Maia, Latin
Maya, Maya, English
Maya, Maja, German
Maya, Maja, Dutch
Maya, Maia, Latin
Maya, Maya, French
Maya, Maia, Italian
Maya, Maya, Spanish
Maya, Maia, Catalan
Megan, Megan, English
Melanie, Melanie, English
Melanie, Melanie, German
Melanie, Melanie, Dutch
Melanie, Melania, Latin
Melanie, Mélanie, French
Melanie, Melania, Italian
Melanie, Melania, Portuguese
Michael, Michael, English
Michael, Michael, German
Michael, Michaël, Dutch
Michael, Michiel, Dutch
Michael, Michael, Latin
Michael, Michel, French
Michael, Michele, Italian
Michael, Miguel, Spanish
Michael, Miguel, Portuguese
Michelle, Michelle, English
Michelle, Michaela, German
Michelle, Michelle, German
Michelle, Michaëla, Dutch
Michelle, Michelle, Dutch
Michelle, Michaela, Latin
Michelle, Michelle, French
Michelle, Michèle, French
Michelle, Michela, Italian
Michelle, Micaela, Portuguese
Michelle, Miquelina, Portuguese
Mildred, Mildred, English
Mildred, Mildred, German
Modestus, Modestus, English
Modestus, Modestus, Dutch
Modestus, Modestus, Latin
Modestus, Modeste, French
Modestus, Modesto, Italian
Modestus, Modesto, Spanish
Moses, Moses, English
Moses, Mose, German
Moses, Moses, German
Moses, Mozes, Dutch
Moses, Moses, Dutch
Moses, Moos, Dutch
Moses, Moises, Latin
Moses, Moïse, French
Moses, Mosé, Italian
Moses, Moisés, Spanish
Moses, Moisés, Portuguese
Muriel, Muriel, English
Muriel, Muriel, German
Muriel, Muriel, Dutch
Muriel, Murielle, French
Myron, Myron, English
Myron, Myron, Dutch
Myron, Myron, Latin
Myron, Mirone, Italian
Myron, Mirón, Spanish
Myron, Miron, Portuguese
Nadia, Nadia, English
Nadia, Nadja, German
Nadia, Nadine, German
Nadia, Nadia, Dutch
Nadia, Nadja, Dutch
Nadia, Nadine, Dutch
Nadia, Nadia, French
Nadia, Nadine, French
Nadia, Nadia, Italian
Nadia, Nádia, Portuguese
Naomi, Naomi, English
Naomi, Naomi, German
Naomi, Naemi, German
Naomi, Naomi, Dutch
Naomi, Naomi, Latin
Naomi, Noémie, French
Naomi, Noemie, French
Naomi, Noemi, Italian
Naomi, Noemí, Spanish
Narcissa, Narcissa, English
Narcissa, Narcissa, Dutch
Narcissa, Narcissa, Latin
Narcissa, Narcisse, French
Narcissa, Narcissa, Italian
Narcissa, Narcisa, Spanish
Natalie, Natalie, English
Natalie, Nathalie, English
Natalie, Natalie, German
Natalie, Nathalie, Dutch
Natalie, Natalia, Latin
Natalie, Nathalie, French
Natalie, Natalia, Italian
Natalie, Natalia, Spanish
Natalie, Natália, Portuguese
Natalie, Natalina, Portuguese
Natasha, Natasha, English
Natasha, Natascha, German
Natasha, Natasja, Dutch
Natasha, Natacha, French
Natasha, Natascia, Italian
Nathan, Nathan, English
Nathan, Nathan, German
Nathan, Nathan, Dutch
Nathan, Nathan, Latin
Nathan, Nathan, French
Nathaniel, Nathaniel, English
Nathaniel, Nathanaël, Dutch
Nathaniel, Nathaniel, French
Nathaniel, Nataniele, Italian
Nathaniel, Nataniel, Spanish
Nathaniel, Nataniel, Portuguese
Nazarius, Nazarius, English
Nazarius, Nazarius, Dutch
Nazarius, Nazarius, Latin
Nazarius, Nazaire, French
Nazarius, Nazario, Italian
Nazarius, Nazario, Spanish
Nazarius, Nazário, Portuguese
Nestor, Nestor, English
Nestor, Nestor, German
Nestor, Nestor, Dutch
Nestor, Nestor, Latin
Nestor, Nestor, French
Nestor, Nestore, Italian
Nestor, Néstor, Spanish
Nestor, Nestor, Portuguese
Nicholas, Nicholas, English
Nicholas, Nikolaus, German
Nicholas, Klaus, German
Nicholas, Nicklaus, German
Nicholas, Nicolaas, Dutch
Nicholas, Nikolaas, Dutch
Nicholas, Niklaas, Dutch
Nicholas, Nicolaus, Latin
Nicholas, Nicolas, French
Nicholas, Nicola, Italian
Nicholas, Niccolò, Italian
Nicholas, Nicolás, Spanish
Nicholas, Nicolau, Portuguese
Nicodemus, Nicodemus, English
Nicodemus, Nikodemus, German
Nicodemus, Nicodemus, Dutch
Nicodemus, Nicodemus, Latin
Nicodemus, Nicodème, French
Nicodemus, Nicodemo, Italian
Nicodemus, Nicodemo, Spanish
Nicodemus, Nicodemo, Portuguese
Nicole, Nicole, English
Nicole, Nichole, English
Nicole, Nicola, German
Nicole, Nicole, German
Nicole, Nicole, Dutch
Nicole, Nicole, French
Nicole, Colette, French
Nicole, Nicoletta, Italian
Nicole, Nicolasa, Spanish
Nicole, Nicole, Portuguese
Nina, Nina, English
Nina, Nina, German
Nina, Nina, Dutch
Nina, Nina, French
Nina, Nina, Italian
Nina, Nina, Spanish
Nora, Nora, English
Nora, Norah, English
Nora, Nora, Dutch
Nora, Nora, Italian
Octavia, Octavia, English
Octavia, Octavia, Dutch
Octavia, Octavia, Latin
Octavia, Octavie, French
Octavia, Ottavia, Italian
Octavius, Octavius, English
Octavius, Octavius, German
Octavius, Octaaf, Dutch
Octavius, Octavius, Latin
Octavius, Octavianus, Latin
Octavius, Octave, French
Octavius, Ottavio, Italian
Octavius, Ottaviano, Italian
Octavius, Octavio, Spanish
Odilia, Odilia, English
Odilia, Odilia, Dutch
Odilia, Odile, French
Odilia, Odilia, Italian
Olaf, Olaf, English
Olaf, Olaf, German
Olaf, Olaf, Dutch
Olaf, Olaus, Latin
Olaf, Olavus, Latin
Olaf, Olaf, French
Olaf, Olao, Italian
Olga, Olga, English
Olga, Olga, German
Olga, Olga, Dutch
Olga, Olga, French
Olga, Olga, Italian
Olga, Olga, Spanish
Olga, Olga, Portuguese
Olgierdus, Olgierdus, English
Olgierdus, Olgierd, German
Olgierdus, Oleg, German
Olgierdus, Oleg, Dutch
Olgierdus, Olgierdus, Latin
Olgierdus, Oleg, French
Olgierdus, Olegario, Italian
Olgierdus, Olgierdo, Italian
Olgierdus, Olegario, Spanish
Olgierdus, Olegário, Portuguese
Oliver, Oliver, English
Oliver, Oliver, German
Oliver, Olivier, Dutch
Oliver, Olivier, French
Olivia, Olivia, English
Olivia, Olive, English
Olivia, Olivia, German
Olivia, Olivia, Dutch
Olivia, Olivia, Latin
Olivia, Olivia, French
Olivia, Olive, French
Olivia, Olivia, Italian
Olivia, Olivia, Spanish
Olivia, Olivia, Catalan
Olivia, Olívia, Portuguese
Olympia, Olympia, English
Olympia, Olympia, German
Olympia, Olympia, Dutch
Olympia, Olympia, Latin
Olympia, Olympe, French
Olympia, Olimpia, Italian
Olympia, Olimpia, Spanish
Olympia, Olímpia, Portuguese
Onuphrius, Onuphrius, English
Onuphrius, Onuphrius, Latin
Onuphrius, Onofrio, Italian
Onuphrius, Onofre, Spanish
Onuphrius, Onofre, Portuguese
Ophelia, Ophelia, English
Ophelia, Ophelia, German
Ophelia, Ofelia, Dutch
Ophelia, Ophelia, Latin
Ophelia, Ophélie, French
Ophelia, Ofelia, Italian
Ophelia, Ofelia, Spanish
Orestes, Orestes, English
Orestes, Orestes, Latin
Orestes, Oreste, French
Orestes, Oreste, Italian
Orestes, Orestes, Catalan
Oscar, Oscar, English
Oscar, Oskar, German
Oscar, Oscar, Dutch
Oscar, Oskar, Dutch
Oscar, Ansgaris, Latin
Oscar, Oscar, French
Oscar, Oscar, Italian
Oscar, Óscar, Spanish
Oscar, Óscar, Portuguese
Osmund, Osmund, English
Osmund, Osmond, English
Osmund, Osmond, German
Osmund, Osmund, Dutch
Osmund, Osmond, French
Osmund, Osmondo, Italian
Pancras, Pancras, English
Pancras, Pankraz, German
Pancras, Pancras, Dutch
Pancras, Pancratius, Latin
Pancras, Pancrace, French
Pancras, Pancrazio, Italian
Pancras, Pancracio, Spanish
Pandora, Pandora, English
Pandora, Pandora, Dutch
Pandora, Pandora, Italian
Pantaleon, Pantaleon, English
Pantaleon, Pantaleon, Dutch
Pantaleon, Pantaleon, Latin
Pantaleon, Pantaléon, French
Pantaleon, Pantaleone, Italian
Pantaleon, Pantaleón, Spanish
Patricia, Patricia, English
Patricia, Patrizia, German
Patricia, Patricia, German
Patricia, Patricia, Dutch
Patricia, Patries, Dutch
Patricia, Patricia, Latin
Patricia, Patricia, French
Patricia, Patrizia, Italian
Patricia, Patricia, Spanish
Patricia, Patrícia, Portuguese
Patrick, Patrick, English
Patrick, Patrick, German
Patrick, Patrick, Dutch
Patrick, Patrik, Dutch
Patrick, Patricius, Latin
Patrick, Patrice, French
Patrick, Patrick, French
Patrick, Patrizio, Italian
Patrick, Patricio, Spanish
Paul, Paul, English
Paul, Paul, German
Paul, Paul, Dutch
Paul, Paulus, Latin
Paul, Paul, French
Paul, Paolo, Italian
Paul, Pablo, Spanish
Paul, Paulo, Portuguese
Paula, Paula, English
Paula, Paula, German
Paula, Paula, Dutch
Paula, Paula, Latin
Paula, Paule, French
Paula, Paola, Italian
Paula, Paula, Spanish
Paula, Paula, Portuguese
Pauline, Pauline, English
Pauline, Pauline, German
Pauline, Paulina, German
Pauline, Pauline, Dutch
Pauline, Paulien, Dutch
Pauline, Paulina, Latin
Pauline, Pauline, French
Pauline, Paolina, Italian
Pauline, Paulina, Portuguese
Pelagia, Pelagia, English
Pelagia, Pelagia, Dutch
Pelagia, Pelagia, Latin
Pelagia, Pélagie, French
Pelagia, Pelagia, Italian
Penelope, Penelope, English
Penelope, Penelope, German
Penelope, Penelope, Dutch
Penelope, Penelope, Latin
Penelope, Pénélope, French
Penelope, Penelope, Italian
Penelope, Penélope, Spanish
Peter, Peter, English
Peter, Peter, German
Peter, Pieter, Dutch
Peter, Peter, Dutch
Peter, Piet, Dutch
Peter, Petrus, Latin
Peter, Pierre, French
Peter, Pietro, Italian
Peter, Pedro, Spanish
Peter, Pedro, Portuguese
Petra, Petra, English
Petra, Petra, Dutch
Petra, Pierrette, French
Petra, Piera, Italian
Petronilla, Petronilla, English
Petronilla, Petronella, Dutch
Petronilla, Pétronille, French
Petronilla, Petronilla, Italian
Philemon, Philemon, English
Philemon, Filemon, Dutch
Philemon, Philémon, French
Philemon, Filemone, Italian
Philemon, Filemón, Spanish
Philip, Philip, English
Philip, Phillip, English
Philip, Philipp, German
Philip, Filip, Dutch
Philip, Filips, Dutch
Philip, Philips, Dutch
Philip, Philippus, Latin
Philip, Philippe, French
Philip, Filippo, Italian
Philip, Felipe, Spanish
Philip, Filipe, Portuguese
Philippa, Philippa, English
Philippa, Philippa, German
Philippa, Philippine, Dutch
Philippa, Philippina, Latin
Philippa, Philippine, French
Philippa, Filippa, Italian
Philippa, Felipa, Spanish
Philippa, Felipa, Catalan
Philomena, Philomena, English
Philomena, Philomene, German
Philomena, Philomena, German
Philomena, Philomena, Latin
Philomena, Philomène, French
Philomena, Filomena, Italian
Philomena, Filomena, Spanish
Philomena, Filomena, Catalan
Phoebe, Phoebe, English
Phoebe, Phoebe, Dutch
Phoebe, Phoebe, Latin
Phoebe, Febe, Italian
Pia, Pia, English
Pia, Pia, German
Pia, Pia, Dutch
Pia, Pia, Latin
Pia, Pia, French
Pia, Pia, Italian
Pia, Pia, Spanish
Pietas, Pietas, English
Pietas, Pietas, Dutch
Pietas, Pietas, Latin
Pietas, Pieté, French
Pietas, Pietà, Italian
Pietas, Piedad, Spanish
Pietas, Pietat, Catalan
Plato, Plato, English
Plato, Plato, German
Plato, Plato, Dutch
Plato, Plato, Latin
Plato, Platon, French
Plato, Platone, Italian
Plato, Platón, Spanish
Plato, Platão, Portuguese
Polycarpus, Polycarpus, English
Polycarpus, Polycarpus, Dutch
Polycarpus, Polycarpus, Latin
Polycarpus, Polycarpe, French
Polycarpus, Policarpo, Italian
Polycarpus, Policarpo, Spanish
Porphyrius, Porphyrius, English
Porphyrius, Porfyrius, Dutch
Porphyrius, Porphyrius, Latin
Porphyrius, Porphyre, French
Porphyrius, Porfirio, Italian
Porphyrius, Porfirio, Spanish
Priscilla, Priscilla, English
Priscilla, Priscilla, Dutch
Priscilla, Priscille, French
Priscilla, Priscilla, Italian
Proclus, Proclus, English
Proclus, Proclus, Latin
Proclus, Proclo, Italian
Procopius, Procopius, English
Procopius, Prokopius, German
Procopius, Procopius, Dutch
Procopius, Procopius, Latin
Procopius, Procope, French
Procopius, Procopio, Italian
Procopius, Procopio, Spanish
Procopius, Procópio, Portuguese
Quentin, Quentin, English
Quentin, Quinton, English
Quentin, Quentin, German
Quentin, Quinten, Dutch
Quentin, Quintinus, Latin
Quentin, Quentin, French
Quentin, Quintino, Italian
Quentin, Quintín, Spanish
Rachel, Rachel, English
Rachel, Rachael, English
Rachel, Rachel, German
Rachel, Rahel, German
Rachel, Rachel, Dutch
Rachel, Rachel, Latin
Rachel, Rachel, French
Rachel, Rachelle, French
Rachel, Rachele, Italian
Rachel, Raquel, Spanish
Randolph, Randolph, English
Randolph, Ralph, English
Randolph, Randolf, German
Randolph, Randulf, German
Randolph, Ralf, German
Randolph, Ralph, German
Randolph, Randolf, Dutch
Randolph, Raoul, French
Randolph, Ralph, French
Randolph, Randolfo, Italian
Randolph, Randolfo, Spanish
Randolph, Raúl, Spanish
Raphael, Raphael, English
Raphael, Raphael, German
Raphael, Rafaël, Dutch
Raphael, Raphaël, Dutch
Raphael, Raphael, Latin
Raphael, Raphaël, French
Raphael, Raffaele, Italian
Raphael, Raffaello, Italian
Raphael, Rafael, Spanish
Raphaela, Raphaela, English
Raphaela, Rafaëlla, Dutch
Raphaela, Raphaëlle, French
Raphaela, Raffaela, Italian
Raymond, Raymond, English
Raymond, Raimund, German
Raymond, Raimond, Dutch
Raymond, Raymond, Dutch
Raymond, Raimundus, Latin
Raymond, Raymond, French
Raymond, Raimondo, Italian
Raymond, Ramón, Spanish
Raymond, Raimundo, Spanish
Raymonda, Raymonda, English
Raymonda, Raymonda, Dutch
Raymonda, Raymonde, French
Raymonda, Raimonda, Italian
Rebecca, Rebecca, English
Rebecca, Rebekah, English
Rebecca, Rebekka, German
Rebecca, Rebecca, German
Rebecca, Rebekka, Dutch
Rebecca, Rebecca, Dutch
Rebecca, Rebecca, Latin
Rebecca, Rebecca, French
Rebecca, Rebecca, Italian
Rebecca, Rebeca, Spanish
Regina, Regina, English
Regina, Regina, German
Regina, Regine, German
Regina, Regina, Dutch
Regina, Regien, Dutch
Regina, Regina, Latin
Regina, Régine, French
Regina, Régina, French
Regina, Reine, French
Regina, Regina, Italian
Regina, Regina, Spanish
Regina, Regina, Portuguese
Reginald, Reginald, English
Reginald, Reginald, German
Reginald, Reginald, Dutch
Reginald, Reginaldus, Latin
Reginald, Réginald, French
Reginald, Reginaldo, Italian
Reginald, Reginaldo, Spanish
Renata, Renata, English
Renata, Renate, German
Renata, Renate, Dutch
Renata, Renée, Dutch
Renata, Renata, Latin
Renata, Renée, French
Renata, Renata, Italian
Renata, Renata, Spanish
Reynold, Reynold, English
Reynold, Reinhold, German
Reynold, Reinout, Dutch
Reynold, Renaud, French
Reynold, Reginaldo, Italian
Reynold, Reinaldo, Spanish
Richard, Richard, English
Richard, Richard, German
Richard, Richard, Dutch
Richard, Rikkert, Dutch
Richard, Ricardus, Latin
Richard, Richard, French
Richard, Riccardo, Italian
Richard, Ricardo, Spanish
Richarda, Richarda, English
Richarda, Richarda, Dutch
Richarda, Riccarda, Italian
Rita, Rita, English
Rita, Rita, Dutch
Rita, Rita, Italian
Robert, Robert, English
Robert, Rupert, English
Robert, Robert, German
Robert, Robrecht, German
Robert, Rupert, German
Robert, Ruprecht, German
Robert, Robert, Dutch
Robert, Robrecht, Dutch
Robert, Rupert, Dutch
Robert, Robertus, Latin
Robert, Rupertus, Latin
Robert, Robert, French
Robert, Roberto, Italian
Robert, Roberto, Spanish
Robert, Roberto, Portuguese
Roderick, Roderick, English
Roderick, Roderich, German
Roderick, Roderik, Dutch
Roderick, Rodericus, Latin
Roderick, Rodrigue, French
Roderick, Rodrigo, Italian
Roderick, Rodrigo, Spanish
Roger, Roger, English
Roger, Rüdiger, German
Roger, Rutger, Dutch
Roger, Rogier, Dutch
Roger, Roger, French
Roger, Ruggero, Italian
Roger, Rogelio, Spanish
Roland, Roland, English
Roland, Roland, German
Roland, Roland, Dutch
Roland, Rolandus, Latin
Roland, Roland, French
Roland, Rolando, Italian
Roland, Rolando, Spanish
Roland, Roldán, Spanish
Roland, Rolando, Portuguese
Roman, Roman, English
Roman, Roman, German
Roman, Romanus, Dutch
Roman, Romanus, Latin
Roman, Romain, French
Roman, Romano, Italian
Roman, Román, Spanish
Roman, Romão, Portuguese
Romeo, Romeo, English
Romeo, Romeo, German
Romeo, Romeo, Dutch
Romeo, Roméo, French
Romeo, Romeo, Italian
Romeo, Romeo, Spanish
Ronald, Ronald, English
Ronald, Ronald, German
Ronald, Ronald, Dutch
Ronald, Ronald, French
Ronald, Ronaldo, Italian
Ronald, Ronaldo, Spanish
Rosaline, Rosaline, English
Rosaline, Rosalyn, English
Rosaline, Rosalie, German
Rosaline, Rosalie, Dutch
Rosaline, Rosalia, Latin
Rosaline, Rosalie, French
Rosaline, Rosaline, French
Rosaline, Rosalia, Italian
Rosaline, Rosalía, Spanish
Rose, Rose, English
Rose, Rosa, English
Rose, Rose, German
Rose, Rosa, German
Rose, Rosa, Dutch
Rose, Roos, Dutch
Rose, Rosa, Latin
Rose, Rose, French
Rose, Rosa, Italian
Rose, Rosa, Spanish
Rosemary, Rosemary, English
Rosemary, Rosemarie, German
Rosemary, Rosemarie, Dutch
Rosemary, Rosamaria, Latin
Rosemary, Rosemarie, French
Roxanne, Roxanne, English
Roxanne, Roxanna, English
Roxanne, Roxana, German
Roxanne, Roxane, German
Roxanne, Roxanne, Dutch
Roxanne, Roxanna, Dutch
Roxanne, Roxana, Latin
Roxanne, Roxanne, French
Roxanne, Rossana, Italian
Roxanne, Rosana, Spanish
Roxanne, Rossana, Spanish
Roxanne, Rosana, Portuguese
Ruby, Ruby, English
Ruby, Ruby, Dutch
Ruby, Roebie, Dutch
Rudolph, Rudolph, English
Rudolph, Rudolf, German
Rudolph, Rudi, German
Rudolph, Rolf, German
Rudolph, Rudolf, Dutch
Rudolph, Ruud, Dutch
Rudolph, Rudolphus, Latin
Rudolph, Rodolphe, French
Rudolph, Rodolfo, Italian
Rudolph, Rodolfo, Spanish
Rufina, Rufina, English
Rufina, Rufina, Latin
Rufina, Rufina, Italian
Ruth, Ruth, English
Ruth, Ruth, German
Ruth, Rut, German
Ruth, Ruth, Dutch
Ruth, Ruth, Latin
Ruth, Rut, French
Ruth, Ruth, French
Ruth, Ruth, Italian
Ruth, Rute, Spanish
Ruth, Ruth, Spanish
Sabine, Sabine, English
Sabine, Sabine, German
Sabine, Sabina, Dutch
Sabine, Sabine, Dutch
Sabine, Sabien, Dutch
Sabine, Sabina, Latin
Sabine, Sabine, French
Sabine, Sabina, Italian
Sabine, Sabina, Spanish
Sabine, Sabina, Portuguese
Salomea, Salomea, English
Salomea, Salome, Dutch
Salomea, Salomé, French
Salvator, Salvator, English
Salvator, Salvator, Latin
Salvator, Sauveur, French
Salvator, Salvatore, Italian
Salvator, Salvador, Spanish
Samantha, Samantha, English
Samantha, Sam, English
Samantha, Samantha, German
Samantha, Samantha, Dutch
Samantha, Samantha, French
Samantha, Samanta, Italian
Samson, Samson, English
Samson, Samson, German
Samson, Samson, Dutch
Samson, Simson, Dutch
Samson, Samson, French
Samson, Sansone, Italian
Samson, Sansón, Spanish
Samson, Sansão, Catalan
Samuel, Samuel, English
Samuel, Samuel, German
Samuel, Samuël, Dutch
Samuel, Samuel, Latin
Samuel, Samuel, French
Samuel, Samuele, Italian
Samuel, Samuel, Spanish
Samuel, Samuel, Portuguese
Sara, Sara, English
Sara, Sarah, English
Sara, Sally, English
Sara, Sara, German
Sara, Sarah, German
Sara, Sara, Dutch
Sara, Saar, Dutch
Sara, Sara, Latin
Sara, Sara, French
Sara, Sarah, French
Sara, Sara, Italian
Sara, Sara, Spanish
Sebastian, Sebastian, English
Sebastian, Bastian, English
Sebastian, Sebastian, German
Sebastian, Bastian, German
Sebastian, Sebastiaan, Dutch
Sebastian, Bastiaan, Dutch
Sebastian, Sebastianus, Latin
Sebastian, Sébastien, French
Sebastian, Bastien, French
Sebastian, Sebastiano, Italian
Sebastian, Sebastián, Spanish
Sebastian, Sebastião, Portuguese
Seraphinus, Seraphim, German
Seraphinus, Serafin, German
Seraphinus, Serafin, Dutch
Seraphinus, Seraphinus, Latin
Seraphinus, Séraphin, French
Seraphinus, Serafino, Italian
Seraphinus, Serafín, Spanish
Seraphinus, Serafim, Portuguese
Seraphina, Seraphina, English
Seraphina, Seraphina, German
Seraphina, Serafien, Dutch
Seraphina, Seraphina, Latin
Seraphina, Séraphine, French
Seraphina, Serafina, Italian
Seraphina, Serafina, Spanish
Serge, Serge, English
Serge, Serge, German
Serge, Sergius, German
Serge, Serge, Dutch
Serge, Sergius, Latin
Serge, Serge, French
Serge, Sergio, Italian
Serge, Sergio, Spanish
Serge, Sérgio, Portuguese
Severin, Severin, English
Severin, Severin, German
Severin, Sebern, German
Severin, Severn, German
Severin, Severijn, Dutch
Severin, Severinus, Latin
Severin, Sévère, French
Severin, Séverin, French
Severin, Severo, Italian
Severin, Severino, Italian
Severin, Severo, Spanish
Severin, Severino, Spanish
Severin, Severino, Catalan
Severin, Severo, Portuguese
Severin, Severino, Portuguese
Sheila, Sheila, English
Sheila, Sheila, Dutch
Sibyl, Sibyl, English
Sibyl, Sibille, German
Sibyl, Sibylla, Dutch
Sibyl, Sibylla, Latin
Sibyl, Sibylle, French
Sibyl, Sibilla, Italian
Sigmund, Sigmund, English
Sigmund, Siegmund, German
Sigmund, Sigismund, German
Sigmund, Siegmund, Dutch
Sigmund, Sigismund, Dutch
Sigmund, Sigismond, French
Sigmund, Sigismondo, Italian
Sigmund, Segismundo, Spanish
Sigmund, Sigismundo, Catalan
Simon, Simon, English
Simon, Simon, German
Simon, Simon, Dutch
Simon, Sijmen, Dutch
Simon, Simonis, Latin
Simon, Simon, French
Simon, Simone, Italian
Simon, Simón, Spanish
Simon, Simão, Portuguese
Solomon, Solomon, English
Solomon, Salomon, German
Solomon, Salomon, Dutch
Solomon, Salomo, Latin
Solomon, Salomon, French
Solomon, Salomone, Italian
Solomon, Salomón, Spanish
Solomon, Salomão, Portuguese
Sonya, Sonya, English
Sonya, Sonja, Dutch
Sonya, Sonia, French
Sonya, Sonia, Italian
Sophie, Sophie, English
Sophie, Sophia, English
Sophie, Sophia, German
Sophie, Sophie, German
Sophie, Sofia, Dutch
Sophie, Sophie, Dutch
Sophie, Sophia, Latin
Sophie, Sophie, French
Sophie, Sofia, Italian
Sophie, Sofía, Spanish
Sophie, Sofia, Catalan
Sophie, Sofia, Portuguese
Spyridon, Spyridon, English
Spyridon, Spiridon, Dutch
Spyridon, Spyridon, Latin
Spyridon, Spiridione, French
Spyridon, Spiridione, Italian
Spyridon, Espiridión, Spanish
Spyridon, Espiridão, Portuguese
Stanley, Stanley, English
Stanley, Stanislaus, German
Stanley, Stanley, Dutch
Stanley, Stanislaus, Dutch
Stanley, Stanislaus, Latin
Stanley, Stanislas, French
Stanley, Stanislao, Italian
Stanley, Estanislao, Spanish
Stella, Stella, English
Stella, Stella, German
Stella, Stella, Dutch
Stella, Sterre, Dutch
Stella, Stella, Latin
Stella, Stella, French
Stella, Estelle, French
Stella, Stella, Italian
Stella, Estrella, Spanish
Stella, Estela, Spanish
Stella, Estrela, Catalan
Stephanie, Stephanie, English
Stephanie, Stefanie, German
Stephanie, Stefanie, Dutch
Stephanie, Stephania, Latin
Stephanie, Stéphanie, French
Stephanie, Stefania, Italian
Stephanie, Estefanía, Spanish
Stephanie, Estefânia, Portuguese
Steven, Steven, English
Steven, Stephen, English
Steven, Stephan, German
Steven, Stefan, German
Steven, Steffen, German
Steven, Stefan, Dutch
Steven, Steven, Dutch
Steven, Stephanus, Latin
Steven, Étienne, French
Steven, Stéphane, French
Steven, Stève, French
Steven, Stefano, Italian
Steven, Esteban, Spanish
Steven, Estêvão, Portuguese
Susan, Susan, English
Susan, Susannah, English
Susan, Susanne, German
Susan, Susann, German
Susan, Susanne, Dutch
Susan, Suzanne, Dutch
Susan, Susanna, Latin
Susan, Suzanne, French
Susan, Susanne, French
Susan, Susanna, Italian
Susan, Susana, Spanish
Susan, Susana, Catalan
Susan, Susanna, Portuguese
Sylvester, Sylvester, English
Sylvester, Silvester, German
Sylvester, Silvester, Dutch
Sylvester, Silvester, Latin
Sylvester, Sylvestre, French
Sylvester, Silvestro, Italian
Sylvester, Silvestre, Spanish
Sylvester, Silvestre, Portuguese
Sylvia, Sylvia, English
Sylvia, Silvia, German
Sylvia, Silvia, Dutch
Sylvia, Sylvia, Dutch
Sylvia, Silvia, Latin
Sylvia, Sylvie, French
Sylvia, Silvia, Italian
Sylvia, Silvia, Spanish
Sylvia, Sílvia, Catalan
Sylvia, Sílvia, Portuguese
Sylvia, Sylvi, Portuguese
Tamara, Tamara, English
Tamara, Tamara, German
Tamara, Tamara, Dutch
Tamara, Tamara, French
Tamara, Tamara, Italian
Tamara, Tamara, Spanish
Tamara, Tamara, Portuguese
Taras, Taras, English
Taras, Tarus, German
Taras, Taurus, German
Tatyana, Tatyana, English
Tatyana, Tanya, English
Tatyana, Tatjana, German
Tatyana, Tatjana, Dutch
Tatyana, Tanja, Dutch
Tatyana, Tatiana, Latin
